Name,Type,Start Time,Duration(us),Process ID,Thread ID
aclopCompileAndExecute,ACL_OP,15394640217660,359.97,151563,151563
OpCompile,ACL_OP,15394640226190,23.96,151563,151563
aclopCompileAndExecute,ACL_OP,15394640694750,303.48,151563,151563
OpCompile,ACL_OP,15394640696800,15.41,151563,151563
aclopCompileAndExecute,ACL_OP,15394641105030,98.42,151563,151563
OpCompile,ACL_OP,15394641106540,7.72,151563,151563
aclopCompileAndExecute,ACL_OP,15394641224230,208.66,151563,151563
OpCompile,ACL_OP,15394641225670,5.89,151563,151563
aclrtSynchronizeDevice,ACL_RTS,15394641634300,56.72,151563,151563
aclrtSynchronizeDevice,ACL_RTS,15394641698810,5.04,151563,151563
